Probability,Id
0.8364529000421076,64100
0.9832492764119808,64101
0.8989940763244686,64102
0.9863643091421717,64103
0.9890460475545402,64104
0.7571483110371251,64105
0.9588452411421835,64106
0.9701659457072432,64107
0.966167314107272,64108
0.9767087965217793,64109
0.8015416216440319,64110
0.9897550252762223,64111
0.7209491108457653,64112
0.9954258714242332,64113
0.9636239674080563,64114
0.938674761656241,64115
0.8890131670635499,64116
0.9859624613488058,64117
0.9467494907045051,64118
0.9785992995381187,64119
0.8731187928616805,64120
0.9651457960599279,64121
0.9494172948553714,64122
0.9885407082443727,64123
0.9887931829872431,64124
0.9733538234179324,64125
0.896903406520771,64126
0.9592673335466634,64127
0.9332214926909268,64128
0.9758168410181094,64129
0.4884273670431676,64130
0.9717686638034367,64131
0.9584477821339655,64132
0.984830720957083,64133
0.9913117408905094,64134
0.9834596011648632,64135
0.9920790640072745,64136
0.9941598857578544,64137
0.9480751701925344,64138
0.9105884797856941,64139
0.9688599350474749,64140
0.9707481850400829,64141
0.9048303492358833,64142
0.9895342697362672,64143
0.9929915187672881,64144
0.9728872408949746,64145
0.8743021710110102,64146
0.9909777310519183,64147
0.7470094219420907,64148
0.9846554296501877,64149
0.9906464700867739,64150
0.9894719947829866,64151
0.9957800417564242,64152
0.977116175854639,64153
0.9781484079594562,64154
0.9906788427516748,64155
0.9798108664337853,64156
0.9230132692722643,64157
0.9472098161477662,64158
0.6532977203182486,64159
0.9893037941330117,64160
0.9528201713354285,64161
0.9860917837191192,64162
0.9883475567266256,64163
0.9926758417515668,64164
0.9809095253236013,64165
0.9643025213729757,64166
0.711767799296599,64167
0.957855860113302,64168
0.9872569150264401,64169
0.9856422377211265,64170
0.993208624969428,64171
0.9882188030558525,64172
0.9731000253115036,64173
0.8950564706746078,64174
0.9423474436270766,64175
0.9869328345022218,64176
0.9612472417300767,64177
0.9170215897655163,64178
0.9918956184042733,64179
0.944721286349113,64180
0.9840732432905293,64181
0.9893555267810064,64182
0.9778127309136224,64183
0.9899570914058129,64184
0.9200068786029723,64185
0.7029775654158172,64186
0.9857535200806792,64187
0.9856346863798985,64188
0.9948264825098916,64189
0.8085780685553858,64190
0.9939225976105194,64191
0.477646411712984,64192
0.981562809898403,64193
0.9910906570521835,64194
0.41255756462474424,64195
0.9860450937142771,64196
0.9810912162241594,64197
0.8771103384821503,64198
0.9910440483651385,64199
0.9935165833199774,64200
0.9900079526376242,64201
0.938797302050407,64202
0.948182512149684,64203
0.9931801523227544,64204
0.9887268958766224,64205
0.9806782994000844,64206
0.8647972820647286,64207
0.964615533001733,64208
0.9827643693734999,64209
0.9709064049970294,64210
0.9325175665834811,64211
0.9882960641204603,64212
0.9732238481802442,64213
0.7885632026323977,64214
0.9761844310134101,64215
0.9832333851323709,64216
0.9920705547949918,64217
0.9685054405627664,64218
0.5254872924674648,64219
0.9944337470562246,64220
0.9945032122923628,64221
0.9433830334252058,64222
0.9779678260353103,64223
0.9617364111652614,64224
0.9805587806315721,64225
0.9904025071489366,64226
0.9798934494764653,64227
0.9881859485618948,64228
0.46615524814410475,64229
0.990765213533847,64230
0.9083582971244297,64231
0.9866967782945698,64232
0.9624383116271698,64233
0.9886863153183008,64234
0.6441909373733024,64235
0.9929661586958318,64236
0.8813340129534687,64237
0.9937194838845569,64238
0.8637981107499331,64239
0.9931592524203554,64240
0.987283129360026,64241
0.9656932941391766,64242
0.99220806707099,64243
0.9944340986008751,64244
0.9266421735165599,64245
0.9864596360316525,64246
0.9903319376416592,64247
0.968779961337032,64248
0.9947553497747826,64249
0.994565892384017,64250
0.923608446375702,64251
0.6237833020155543,64252
0.9568873138513923,64253
0.9931191945000084,64254
0.989451671213966,64255
0.794756068650116,64256
0.9829868005612212,64257
0.9675353217896949,64258
0.9889571214896259,64259
0.9791199301436523,64260
0.9032661610937099,64261
0.967029236001979,64262
0.9886380651945957,64263
0.965324061759822,64264
0.9697564071514171,64265
0.5575677252792045,64266
0.9946308387156322,64267
0.6688987367354713,64268
0.988340856199789,64269
0.9328925149447354,64270
0.9910468056989528,64271
0.9673027306729761,64272
0.9921786420483109,64273
0.9319099567608795,64274
0.44179216463654736,64275
0.9860414915007765,64276
0.9935573547122042,64277
0.9892164211547932,64278
0.9956781427812766,64279
0.9881857874360008,64280
0.9930923208622783,64281
0.9784428572129334,64282
0.9770885302700407,64283
0.987920245606532,64284
0.9780459648499177,64285
0.8256518716281315,64286
0.9903732887846275,64287
0.6529343149763793,64288
0.9265999708595964,64289
0.9321009633251407,64290
0.8969110007179465,64291
0.9949684065509061,64292
0.9636224886275636,64293
0.987170838971314,64294
0.993024850563225,64295
0.9932794239833365,64296
0.9953500957061705,64297
0.9929183260847164,64298
0.7334011825232405,64299
0.8900486840465287,64300
0.9373471541633297,64301
0.958522004906466,64302
0.9594871755889878,64303
0.9657694114831615,64304
0.6501576229265932,64305
0.9257879657442102,64306
0.99151004054292,64307
0.9163929209076439,64308
0.9896526377760034,64309
0.9136195550345608,64310
0.8246188427036681,64311
0.9948033822392365,64312
0.9827019171594195,64313
0.9562919368882996,64314
0.9873798842132293,64315
0.8546524686932722,64316
0.9721137789637027,64317
0.9145817645402744,64318
0.9933566036642543,64319
0.9905431491528095,64320
0.8523887907496743,64321
0.9818128261877531,64322
0.9617361679866878,64323
0.9267780301927786,64324
0.9788899285308302,64325
0.8544335099941562,64326
0.992926220806219,64327
0.9202042830336528,64328
0.9784612488489502,64329
0.9804579491927938,64330
0.9959256434848547,64331
0.84915950544919,64332
0.9826014072640374,64333
0.9359287847372864,64334
0.8963955112353563,64335
0.9881525892863736,64336
0.9800299937458881,64337
0.9213712640782914,64338
0.8206635699470987,64339
0.9660473654763708,64340
0.9806778371094543,64341
0.9426629524115384,64342
0.9801417988917931,64343
0.9848527396285702,64344
0.9844455048809069,64345
0.9284497156091011,64346
0.9929037096731179,64347
0.4437674199774725,64348
0.9933540792615794,64349
0.9954783744792997,64350
0.8659196574061884,64351
0.984684187921108,64352
0.9474152400909437,64353
0.9868695770190063,64354
0.9938900503362532,64355
0.9630821019304652,64356
0.9914283182634696,64357
0.9878768682032015,64358
0.9220182831305153,64359
0.6206376804774205,64360
0.9532999612001392,64361
0.9454845253455615,64362
0.8128231826900532,64363
0.9838188805182945,64364
0.9685707392274306,64365
0.9937695974775401,64366
0.9841115935092368,64367
0.979048434185479,64368
0.9944683677170104,64369
0.9912070084155505,64370
0.966156941703189,64371
0.9839851431664257,64372
0.9791554314200386,64373
0.9628723470445317,64374
0.8829678145939843,64375
0.9939823007360544,64376
0.9885033415833988,64377
0.9867404707292936,64378
0.6400089134431768,64379
0.9779295403642004,64380
0.981964356973578,64381
0.8390115021697715,64382
0.7433031318612822,64383
0.9831842222774266,64384
0.98798175867123,64385
0.9856536062360706,64386
0.9844007666618321,64387
0.9817193021842033,64388
0.9871330861772958,64389
0.9329848877222553,64390
0.8987227505261156,64391
0.9636272389559422,64392
0.9172728200004107,64393
0.986808787252412,64394
0.981303498239894,64395
0.9846835808292809,64396
0.9795237457257782,64397
0.41184215382503603,64398
0.9929608940330839,64399
0.8286550516053042,64400
0.9386385409875689,64401
0.9790352205725336,64402
0.9860930411276092,64403
0.9656343502394629,64404
0.986108345608885,64405
0.9933591748716093,64406
0.6477203575481023,64407
0.986157307262103,64408
0.9533228584277023,64409
0.9840644181415191,64410
0.9950270883488506,64411
0.9898532059641191,64412
0.9830865549287484,64413
0.994928191011492,64414
0.9499161226672237,64415
0.977631581913873,64416
0.5654032068393364,64417
0.9840418854180226,64418
0.9892193995389675,64419
0.9712234657222586,64420
0.9607722303740711,64421
0.9930622970004418,64422
0.9882736187755377,64423
0.9873791573897671,64424
0.841461294726947,64425
0.981594662942018,64426
0.9877761966858533,64427
0.9297959488940977,64428
0.9739089367241055,64429
0.9742737799865806,64430
0.9105366468135137,64431
0.9958495521762861,64432
0.9078797132581586,64433
0.9875214980348019,64434
0.9334918150106291,64435
0.9419824354257026,64436
0.9632520375408363,64437
0.8708366647072457,64438
0.9342524065384383,64439
0.5756372857597535,64440
0.978196574546287,64441
0.991734823260019,64442
0.9729470357103789,64443
0.9841165170705924,64444
0.9442169133633271,64445
0.9938104778818568,64446
0.9950793666923958,64447
0.9784411580728889,64448
0.9705358117454874,64449
0.9879071552057997,64450
0.9254332949265874,64451
0.9838566598190415,64452
0.9038966298480176,64453
0.9887062852183359,64454
0.9904215752651414,64455
0.9669581306275452,64456
0.9889194930033932,64457
0.969686534073762,64458
0.936223769842407,64459
0.9045729506080553,64460
0.9522638769636613,64461
0.9833747081165839,64462
0.9112771028030741,64463
0.8839713103524367,64464
0.9803514243727667,64465
0.9899084738482771,64466
0.9172225382368893,64467
0.9927361784298828,64468
0.5136958446971047,64469
0.9392801513511394,64470
0.975621351422617,64471
0.9792441422568073,64472
0.9866769641506373,64473
0.988296998269816,64474
0.985915089578846,64475
0.6956932564313919,64476
0.9941711700308309,64477
0.9508207619731192,64478
0.9254564978497987,64479
0.8909898967333143,64480
0.9293746440672678,64481
0.9803714562365224,64482
0.968326108734939,64483
0.9933188874492626,64484
0.9772254861971051,64485
0.9858425311023613,64486
0.961927142105262,64487
0.8651167514436958,64488
0.9825583207656446,64489
0.9086513970006809,64490
0.8890592392559459,64491
0.9666455904259663,64492
0.8635281963757876,64493
0.915660819208186,64494
0.9858996828038172,64495
0.9743966847170255,64496
0.9725173873002838,64497
0.7749695600936074,64498
0.6999833333809333,64499
0.9914361009194639,64500
0.9860891537517912,64501
0.982692445360188,64502
0.9603822972963494,64503
0.9931592524203554,64504
0.9870172049194229,64505
0.9629980699421905,64506
0.7827549765997475,64507
0.8906816728610369,64508
0.9859636078045284,64509
0.9652610309176415,64510
0.986367996342311,64511
0.85976091373097,64512
0.983158720196718,64513
0.4767158452181632,64514
0.9784083127730685,64515
0.9022267895909897,64516
0.5762412120205337,64517
0.6707374301787843,64518
0.9890633730353853,64519
0.985979890381777,64520
0.9350899406016039,64521
0.9468558628560716,64522
0.9883535647134721,64523
0.9930248892030452,64524
0.9340025119525514,64525
0.990416839330523,64526
0.9346356109776887,64527
0.9496290973752795,64528
0.9932472521641212,64529
0.9923946735817584,64530
0.9507435611848717,64531
0.9947440885088648,64532
0.7351229280381102,64533
0.9183915649104215,64534
0.987373434219454,64535
0.9806408866891703,64536
0.9948166521990037,64537
0.9505136917110247,64538
0.9138385321760547,64539
0.9544137198487871,64540
0.7221086305855388,64541
0.7099221985640294,64542
0.9890479947905021,64543
0.9881004994448324,64544
0.9919976692794125,64545
0.9706743558032664,64546
0.603497109764837,64547
0.8992432990793576,64548
0.9652056421282698,64549
0.9076999560002008,64550
0.988655218812306,64551
0.9806524033130755,64552
0.9870104115928656,64553
0.9892598767083935,64554
0.9887298134782897,64555
0.9888985855564775,64556
0.9892281860183619,64557
0.7551862042436477,64558
0.9589198054598558,64559
0.992192609017685,64560
0.893799479519448,64561
0.9594751404865605,64562
0.988236644915124,64563
0.9943664405321101,64564
0.9913676155793038,64565
0.5219614256251288,64566
0.9896174270381708,64567
0.9851878076133925,64568
0.8946665866606794,64569
0.9263823401890872,64570
0.9033540406753776,64571
0.991187467976937,64572
0.7188239824818006,64573
0.9925145954343885,64574
0.9697266166832176,64575
0.9123560077410122,64576
0.9578918329966237,64577
0.9941685819851761,64578
0.9843760329723139,64579
0.990274287960941,64580
0.9894975467252903,64581
0.991054315865836,64582
0.6823129719143075,64583
0.8085178473495519,64584
0.940536381795788,64585
0.90888267768633,64586
0.7603374183484402,64587
0.9816629436693699,64588
0.8729651481755101,64589
0.9952769215327443,64590
0.9208875124582485,64591
0.8627025079038745,64592
0.8899038169528668,64593
0.890652057844458,64594
0.992846745422618,64595
0.9905225395620916,64596
0.9523144200649314,64597
0.8181363343435206,64598
0.9885648224141332,64599
0.9831937661061098,64600
0.9914543730247383,64601
0.9844457315808672,64602
0.9553270991989067,64603
0.9873248144368395,64604
0.9895486405901721,64605
0.7036210816145266,64606
0.9506055318708629,64607
0.9860792837225155,64608
0.9823050326711111,64609
0.9839765587995604,64610
0.9295990363717721,64611
0.9841737889602526,64612
0.6717046927781357,64613
0.8445357898513397,64614
0.9731417979187353,64615
0.6602931839921792,64616
0.9784745544647231,64617
0.9065707552964781,64618
0.9911901723014125,64619
0.887199802763799,64620
0.9875436703101064,64621
0.9313913340976052,64622
0.9548339916992538,64623
0.9761881159633401,64624
0.962854765395317,64625
0.9810843848034716,64626
0.9477485201709202,64627
0.984367515360641,64628
0.9889177902881926,64629
0.9922594348041531,64630
0.9207724815924587,64631
0.9113125919521726,64632
0.8678596035486393,64633
0.9626157023697983,64634
0.9922986169355742,64635
0.9748082895149389,64636
0.9673811132382666,64637
0.9673745956305385,64638
0.9781762960693314,64639
0.9570534397845508,64640
0.9813004308016954,64641
0.9781972827480466,64642
0.982430743197692,64643
0.984538933002246,64644
0.9689232450957869,64645
0.8213420357081874,64646
0.9849488065300379,64647
0.9902335031698094,64648
0.920155207944507,64649
0.9494592366698799,64650
0.993137152187771,64651
0.9898780173912914,64652
0.9750599924532585,64653
0.9780854346209429,64654
0.955835882458203,64655
0.9937110867043633,64656
0.9731753491335695,64657
0.9821358060402863,64658
0.9785771778593807,64659
0.9938677035063513,64660
0.8694467613955196,64661
0.8960330535956975,64662
0.9740577418547204,64663
0.9873569031604272,64664
0.9687584158013163,64665
0.9463081762475,64666
0.881444932957983,64667
0.9923893457825377,64668
0.8880867257421331,64669
0.9913243130663483,64670
0.962784808742579,64671
0.9828040217310632,64672
0.9540365199355202,64673
0.9901189723571079,64674
0.9796983405555038,64675
0.9932073300520946,64676
0.8001231738288144,64677
0.9775269559970257,64678
0.9917155535859618,64679
0.9538197233486596,64680
0.9890291673987035,64681
0.8943416732915924,64682
0.9870812254897627,64683
0.9898455223294222,64684
0.9811464143811207,64685
0.9893239628267294,64686
0.9931572286518442,64687
0.949241719490814,64688
0.9846573052125278,64689
0.9940886058887362,64690
0.9727530084998314,64691
0.9554891067521647,64692
0.9935394983631,64693
0.8168779046016299,64694
0.8019395261270927,64695
0.940662795506808,64696
0.9290107391892303,64697
0.9708963923893782,64698
0.9824601909725187,64699
0.9931085561675086,64700
0.8465397032518485,64701
0.32047895518360964,64702
0.9754310399297299,64703
0.9773832331624195,64704
0.9851331579320561,64705
0.9802852857136015,64706
0.8032676537954698,64707
0.9697906222105726,64708
0.9825119392963003,64709
0.9932353437289239,64710
0.995223178269416,64711
0.9857122370101761,64712
0.8047721908993906,64713
0.9878483379332474,64714
0.9831701530495603,64715
0.9909208875110534,64716
0.9951306447349634,64717
0.9948672028558896,64718
0.9917353521430158,64719
0.988033665299246,64720
0.9769336596495288,64721
0.921081834666551,64722
0.9278600522559655,64723
0.9851049850030458,64724
0.956043448625375,64725
0.9726655764876353,64726
0.9153909373176777,64727
0.9888336011844977,64728
0.8625075239871076,64729
0.9687597505567235,64730
0.9862932833854383,64731
0.9929206446630365,64732
0.9909549086744445,64733
0.993506316232093,64734
0.9802874447144692,64735
0.9845153275122499,64736
0.9198992213190046,64737
0.9922418987431405,64738
0.9886438322385871,64739
0.9903864047817648,64740
0.8399473008337731,64741
0.9901426295702167,64742
0.992924337674333,64743
0.9859565595649734,64744
0.9101687760086354,64745
0.9603457156536557,64746
0.972338210406243,64747
0.933507814416414,64748
0.9235687411295974,64749
0.995837929491719,64750
0.9699949574726562,64751
0.8998991834361411,64752
0.6456103638144444,64753
0.9886694515177459,64754
0.9744636740154176,64755
0.9337715812712473,64756
0.9866217987948576,64757
0.9951253663712336,64758
0.6383586618284651,64759
0.8563196216450667,64760
0.9641900570138239,64761
0.9816397601133101,64762
0.9829041789354352,64763
0.9841893732852031,64764
0.9887933498427822,64765
0.9906695562754451,64766
0.9881962774785708,64767
0.9806742484512879,64768
0.9155269787219673,64769
0.9450274658955994,64770
0.9261093454692277,64771
0.9846965476686009,64772
0.85783013209789,64773
0.962064308885324,64774
0.9846802228278921,64775
0.9234309353850307,64776
0.9620388811984487,64777
0.9510914560948418,64778
0.9955180860018313,64779
0.9294740706681625,64780
0.984554353116445,64781
0.988390672642887,64782
0.9802371355097016,64783
0.9771029835610964,64784
0.9939756303611149,64785
0.9857504995085374,64786
0.89328359078951,64787
0.7832352085794654,64788
0.9699851726461188,64789
0.8676422021002933,64790
0.9914531857040487,64791
0.8965161460694905,64792
0.9875853495768692,64793
0.9905767858171248,64794
0.9883023724187163,64795
0.7552637489647085,64796
0.9863389892386133,64797
0.711079062568683,64798
0.8895145454868087,64799
0.9848963049052136,64800
0.9950183139412099,64801
0.8520251511782375,64802
0.869066294321971,64803
0.9870821732080268,64804
0.9883894762634711,64805
0.9806749157288024,64806
0.7580097960317642,64807
0.9854455814778765,64808
0.8988780342819048,64809
0.3769763817383353,64810
0.651238342791401,64811
0.9761771953258535,64812
0.9561832877149874,64813
0.9889679632713857,64814
0.9630071149773519,64815
0.9911765387284006,64816
0.961541697683081,64817
0.7873558807791841,64818
0.9357531227240472,64819
0.981506412489536,64820
0.9215324315792021,64821
0.9948343295425449,64822
0.9375989268373308,64823
0.9938610396363454,64824
0.8294253404413903,64825
0.9910521405332222,64826
0.9652957387782477,64827
0.9801105348110681,64828
0.98889239675989,64829
0.9899054272201013,64830
0.8594196910492563,64831
0.9767647899225912,64832
0.9780641341400982,64833
0.986447238694794,64834
0.9946033214713748,64835
0.9817215090832756,64836
0.3753741214779975,64837
0.9138412049791645,64838
0.993298046617183,64839
0.9885523652808372,64840
0.4753612057133836,64841
0.988926555597047,64842
0.9917260667980642,64843
0.8836449013213672,64844
0.9818447300764339,64845
0.9313580664038976,64846
0.9883254321993157,64847
0.7851327902620325,64848
0.9919396070772655,64849
0.9630309808914357,64850
0.9849563336734827,64851
0.9911741847754897,64852
0.9724494915260656,64853
0.9318810077537532,64854
0.9942941946174629,64855
0.9879787497130149,64856
0.4093566921713331,64857
0.9624823864238783,64858
0.9913168711893654,64859
0.98918469864562,64860
0.9891065723855028,64861
0.9834755345273685,64862
0.9815850022248476,64863
0.8084548843473952,64864
0.9820537404418024,64865
0.9907639076905642,64866
0.8883843793579322,64867
0.9860155573022235,64868
0.9833124924126716,64869
0.9798348160681405,64870
0.872572799960406,64871
0.9809157808673845,64872
0.9614099552398121,64873
0.9890755510434959,64874
0.946304756803918,64875
0.811653226921667,64876
0.8360577100987161,64877
0.9919864724312397,64878
0.9955425346324265,64879
0.9848901825444557,64880
0.9868987546126423,64881
0.9864821829431077,64882
0.9846156809834428,64883
0.9957123547450205,64884
0.9422437668778614,64885
0.9809949769977007,64886
0.9843633093060318,64887
0.727588930642236,64888
0.9930851131700977,64889
0.9533794281288024,64890
0.9953464592320795,64891
0.9848275998272596,64892
0.9348557780136535,64893
0.694073849012741,64894
0.987637070677847,64895
0.9283246606438805,64896
0.9839141539810224,64897
0.5689543558844294,64898
0.989804881097467,64899
0.9867214292475952,64900
0.9821572231488519,64901
0.9819465424655425,64902
0.9835939787226318,64903
0.991327366203586,64904
0.9952327351610535,64905
0.9608614307021643,64906
0.8093629187501344,64907
0.9944114637260533,64908
0.9943562478906379,64909
0.9874064677007265,64910
0.9938175105696214,64911
0.9402872461038896,64912
0.9934720686756275,64913
0.994399560025296,64914
0.9944435320950543,64915
0.9843215909288728,64916
0.9847500060194155,64917
0.9859483172029563,64918
0.9518056111474611,64919
0.9905677889917147,64920
0.435556265080809,64921
0.9868259196753799,64922
0.8981305944307568,64923
0.8856189502516575,64924
0.9859466293131612,64925
0.969975065984333,64926
0.9255858972262792,64927
0.9534945345581756,64928
0.9771067854132166,64929
0.9948364296922613,64930
0.9471485285180197,64931
0.9314939129828275,64932
0.7767827535457275,64933
0.9794006608466296,64934
0.994816204972705,64935
0.9598181570058373,64936
0.9811572227799612,64937
0.9703530801070739,64938
0.9096962864094771,64939
0.5775420371007891,64940
0.991416792632619,64941
0.9422425385108271,64942
0.975779238360907,64943
0.9924024512980854,64944
0.9842780006843853,64945
0.9807163670281007,64946
0.9788592474738728,64947
0.9885742206817584,64948
0.994901249522958,64949
0.9802170589470578,64950
0.975585251383577,64951
0.993430900275316,64952
0.9328768936603107,64953
0.9863467662718619,64954
0.9543616669902661,64955
0.5703460223622863,64956
0.8401225007005502,64957
0.987338307298225,64958
0.6880839183413949,64959
0.9084428465734871,64960
0.9451738869587618,64961
0.9879040478225634,64962
0.9871320970306199,64963
0.9570201921996272,64964
0.9861421636650043,64965
0.5219177261309935,64966
0.9871656374179685,64967
0.9850945352155793,64968
0.9906903092650111,64969
0.9957460043544761,64970
0.7336914830196064,64971
0.9919184259618354,64972
0.9954124454464468,64973
0.9693055778592962,64974
0.9393459178915273,64975
0.9526935436242114,64976
0.9699782047879693,64977
0.9320622267349193,64978
0.9452038264287429,64979
0.9956248531840837,64980
0.9254228623813052,64981
0.872211119372726,64982
0.8939187903088364,64983
0.9103727962026437,64984
0.9909938215156228,64985
0.9864818070611442,64986
0.9815387433642057,64987
0.9880575246490986,64988
0.978497771006168,64989
0.983571603831531,64990
0.8935051942882929,64991
0.988532164969059,64992
0.9885064685688538,64993
0.6163225999519762,64994
0.9911153096866976,64995
0.9565576364969146,64996
0.9937273747225273,64997
0.9567848482128578,64998
0.9894045797225786,64999
0.9846950079215551,65000
0.6624608235631501,65001
0.9706986637882415,65002
0.9944525733833723,65003
0.41629064827773304,65004
0.989388306029562,65005
0.9906715045633593,65006
0.9897480635252733,65007
0.9130980702045501,65008
0.9872848524021416,65009
0.9753455798566387,65010
0.9849216579169126,65011
0.9954258714242332,65012
0.985323500341296,65013
0.9950289363262981,65014
0.8959152646176849,65015
0.9445229964604296,65016
0.9571765484431145,65017
0.9928347126172262,65018
0.8440315025414711,65019
0.9901309981131234,65020
0.9878442333760699,65021
0.9839014775066394,65022
0.9682365279264618,65023
0.9798791310594703,65024
0.7998804431372637,65025
0.9721843880055083,65026
0.9705363746751949,65027
0.9874834257633038,65028
0.9717541392841531,65029
0.699190003175202,65030
0.9597383564126092,65031
0.9618717115575833,65032
0.9358838906105806,65033
0.36276360675431796,65034
0.9841870031297072,65035
0.9546560036761635,65036
0.9857622139858169,65037
0.9755934480803535,65038
0.9712074169804288,65039
0.7608295492577228,65040
0.9155110483104855,65041
0.98802280765722,65042
0.9947086734844861,65043
0.9805625512288787,65044
0.8456970173162224,65045
0.9914354644835246,65046
0.9863421114984743,65047
0.9454363304262616,65048
0.9801307434874567,65049
0.985599024138463,65050
0.9391508338708923,65051
0.9890286746255743,65052
0.925480304263593,65053
0.9818459114919241,65054
0.9826325013544528,65055
0.978820917351646,65056
0.9936467222924943,65057
0.9915503594939061,65058
0.9484227522618198,65059
0.9891929161595374,65060
0.9610059403774149,65061
0.8949880096286764,65062
0.9579408104086677,65063
0.9777650616806671,65064
0.9320092741020758,65065
0.9914987277836562,65066
0.9773267735600457,65067
0.9893561259108139,65068
0.860730219938536,65069
0.9734611595577363,65070
0.9857897339206405,65071
0.9270663006918815,65072
0.9278523641293372,65073
0.986525793950799,65074
0.9928367862969678,65075
0.9840791555804135,65076
0.9034252391543696,65077
0.9104824957600381,65078
0.9348591918606756,65079
0.985782339179846,65080
0.9216808598008306,65081
0.9177487230468572,65082
0.5946641781858296,65083
0.9067894636949635,65084
0.5533725028407892,65085
0.7386451147290438,65086
0.9894776781732233,65087
0.9854055935120574,65088
0.9803186523156319,65089
0.9879805260472624,65090
0.981679745036341,65091
0.9880664805740768,65092
0.9826555032010227,65093
0.9871647595204743,65094
0.9873278503503415,65095
0.4392628675561417,65096
0.7279678093861934,65097
0.9540974583984644,65098
0.9913098499485526,65099
0.9864643790463106,65100
0.5854470168013819,65101
0.9791122158488659,65102
0.9847916732514312,65103
0.9771799757317033,65104
0.9783649167516302,65105
0.9812987700710094,65106
0.9076415112134628,65107
0.994272356245637,65108
0.9876668788412921,65109
0.9881579384557879,65110
0.9452281267988021,65111
0.9947086734844861,65112
0.964081736520859,65113
0.9608657991535117,65114
0.7122149784151705,65115
0.6487366633187797,65116
0.984850876078579,65117
0.9855888128310941,65118
0.5609054060314312,65119
0.992583168533615,65120
0.9951188538803736,65121
0.9941136981783771,65122
0.9676129551193826,65123
0.9947082286961848,65124
0.8123916678405874,65125
0.9843336211783953,65126
0.46595126659439234,65127
0.9866771701395887,65128
0.9915524505270058,65129
0.6790974458616775,65130
0.9675949872804409,65131
0.9489264745467183,65132
0.9821565795508145,65133
0.9823720302538279,65134
0.9876266400914397,65135
0.9869521416364947,65136
0.8927751537585481,65137
0.9332437757520623,65138
0.957436391769947,65139
0.9761593772671103,65140
0.9932267023796936,65141
0.9888665039556755,65142
0.9666606693709792,65143
0.9781051070789062,65144
0.9914397526859874,65145
0.9854964040297141,65146
0.9536154687110809,65147
0.984007199871753,65148
0.993217174573292,65149
0.9275406724673815,65150
0.9320586503520538,65151
0.9470203868001736,65152
0.9781134169307467,65153
0.9148965030613396,65154
0.670440669272037,65155
0.9597080614588599,65156
0.9927690772924764,65157
0.9904843138142004,65158
0.7401394789482783,65159
0.8908543215222876,65160
0.9875921514976411,65161
0.9440653287001461,65162
0.9949064105989172,65163
0.916661962819506,65164
0.982412801676052,65165
0.9893995763462744,65166
0.9900759109713821,65167
0.8797721114706061,65168
0.9857379023632225,65169
0.9902285293720562,65170
0.9887503658396437,65171
0.9805308077422609,65172
0.9114177824234136,65173
0.9007133264836618,65174
0.9864809055048822,65175
0.9053491375977176,65176
0.9679114256910237,65177
0.9899177190146359,65178
0.9615247378753942,65179
0.9936113253554824,65180
0.9821930349720318,65181
0.9401824997934869,65182
0.9451133397045182,65183
0.9143182146401596,65184
0.9883544850274593,65185
0.9795944114446297,65186
0.9174819507889913,65187
0.9942340307536952,65188
0.9256621305593716,65189
0.9694167866930389,65190
0.39205160324921007,65191
0.9841072551600082,65192
0.9807012108517419,65193
0.9818986405905287,65194
0.9905297463405098,65195
0.9463920690840647,65196
0.9850442552035009,65197
0.7830101388732693,65198
0.9739594611588656,65199
0.9497085657545166,65200
0.9820556222210175,65201
0.9638652476768643,65202
0.9684729298001029,65203
0.9698027552879843,65204
0.9937483314214507,65205
0.9584000448886474,65206
0.9831695517643656,65207
0.994920629582732,65208
0.966873630124869,65209
0.9924038415663837,65210
0.9892534324075631,65211
0.8895191463929905,65212
0.8079316689847319,65213
0.9947707705831416,65214
0.9938325334306141,65215
0.9875806748001773,65216
0.9878956037649159,65217
0.9882860690177182,65218
0.4373714108137731,65219
0.9922356364346839,65220
0.9876797463053034,65221
0.9944575616207079,65222
0.8457348613190921,65223
0.8063531703130149,65224
0.9900708311151,65225
0.9182901293185413,65226
0.9857193293861377,65227
0.9953249302750109,65228
0.8509662049089881,65229
0.9343628986516246,65230
0.9899992364745002,65231
0.9867421178964653,65232
0.9940448563774004,65233
0.9163598733495737,65234
0.9851640705235996,65235
0.9846962273290698,65236
0.9314867636671309,65237
0.9231116057154569,65238
0.5977549538347476,65239
0.949868416733511,65240
0.9510570743729044,65241
0.9903243202787426,65242
0.9860325265092758,65243
0.9892917316201325,65244
0.963921350334684,65245
0.9901504834185765,65246
0.9886588273333465,65247
0.3521509206426656,65248
0.992577481166699,65249
0.9300680774693107,65250
0.9885284452557125,65251
0.9417417549432816,65252
0.7242454869655008,65253
0.9789798011560051,65254
0.9922330911496797,65255
0.8484160764480745,65256
0.9745305207643463,65257
0.9855215159770493,65258
0.9940875263520763,65259
0.9870814152657601,65260
0.9955792819060159,65261
0.8457940362091492,65262
0.9927524187911537,65263
0.9864653021961198,65264
0.8677646818599591,65265
0.947496738421882,65266
0.735500552871567,65267
0.571821807463217,65268
0.9536717720682724,65269
0.991151018611293,65270
0.873028560755144,65271
0.9848563551550876,65272
0.9954258714242332,65273
0.9790556597546333,65274
0.994921039016269,65275
0.9702832430361086,65276
0.9937858291719058,65277
0.9939267787517675,65278
0.9925949672748828,65279
